wavelength_nm ,power_reading_0_dbm ,power_reading_1_dbm ,power_reading_2_dbm ,power_reading_3_dbm ,power_reading_4_dbm ,power_reading_5_dbm ,power_reading_6_dbm ,power_reading_7_dbm ,power_reading_8_dbm ,power_reading_9_dbm 
1539.3399999999997, -16.4000893, -16.4002228, -16.4007511, -16.4022293, -16.3963184, -16.3990498, -16.399477, -16.4000072, -16.3989048, -16.4001236
1539.3599999999997, -16.6784859, -16.6793861, -16.6802483, -16.6806965, -16.6792583, -16.6764812, -16.6759529, -16.6786671, -16.6790562, -16.676548
1539.3799999999997, -17.0500488, -17.0485916, -17.0474892, -17.0469837, -17.0478039, -17.0496292, -17.0420532, -17.0478268, -17.0463619, -17.0431023
1539.3999999999996, -17.3218403, -17.3251476, -17.3268051, -17.3271885, -17.324831, -17.3298397, -17.3276672, -17.3268375, -17.325655, -17.3223343
1539.4199999999996, -17.428896, -17.4278755, -17.4273872, -17.4244709, -17.4280033, -17.4278831, -17.4259815, -17.4226742, -17.4276905, -17.4264336
1539.4399999999996, -17.2947483, -17.301754, -17.3025589, -17.2654133, -17.2390461, -17.274847, -17.280405, -17.2879333, -17.2964134, -17.3032494
1539.4599999999996, -17.0015984, -17.0024452, -16.9963226, -16.9997749, -17.0041485, -17.0049286, -17.0034657, -16.9986839, -16.9835472, -16.9964695
1539.4799999999996, -16.6461487, -16.6446114, -16.6463089, -16.6494846, -16.6412106, -16.6438293, -16.6379147, -16.6432953, -16.6418285, -16.6473351
1539.4999999999995, -16.3537312, -16.3512001, -16.3525696, -16.3539867, -16.351696, -16.3507729, -16.351181, -16.3512306, -16.3515244, -16.351223
1539.5199999999995, -16.2965565, -16.2985916, -16.3049355, -16.3017941, -16.2946453, -16.2978516, -16.2994823, -16.3044281, -16.3029995, -16.3024063
1539.5399999999995, -16.5206661, -16.5194874, -16.5193787, -16.5159607, -16.5182152, -16.5185318, -16.5203381, -16.5260296, -16.5234547, -16.523037
1539.5599999999995, -16.8989086, -16.8953915, -16.888258, -16.8953094, -16.8975487, -16.9027271, -16.8982487, -16.9007607, -16.9016724, -16.9016571
1539.5799999999995, -17.2192974, -17.2156849, -17.2178078, -17.2169991, -17.2206669, -17.215765, -17.2139931, -17.2173805, -17.2203979, -17.2164516
1539.5999999999995, -17.3775845, -17.3803215, -17.3832855, -17.3839035, -17.3900719, -17.3850117, -17.3857975, -17.3877373, -17.3827152, -17.3869095
1539.6199999999994, -17.3264179, -17.3154488, -17.3162994, -17.317606, -17.3233089, -17.323925, -17.3203945, -17.3240242, -17.3236408, -17.3256989
1539.6399999999994, -17.0433121, -17.0530605, -17.0513287, -17.050396, -17.0488605, -17.0510864, -17.0512753, -17.0476494, -17.0482883, -17.0468769
1539.6599999999994, -16.704607, -16.6991348, -16.701479, -16.7046642, -16.704401, -16.7038689, -16.6994877, -16.7015266, -16.6926174, -16.6940117
1539.6799999999994, -16.4094658, -16.4106159, -16.4082031, -16.407198, -16.4035645, -16.4069462, -16.4037113, -16.4061604, -16.4060669, -16.4019527
1539.6999999999994, -16.4173317, -16.4210339, -16.4186459, -16.4210148, -16.4097614, -16.4144688, -16.4245796, -16.4211979, -16.4227524, -16.4235096
1539.7199999999993, -16.836998, -16.8325176, -16.8380527, -16.8417912, -16.8412304, -16.8406906, -16.8417206, -16.84021, -16.8377895, -16.8334827
1539.7399999999993, -18.1102619, -18.1081715, -18.1075287, -18.1165295, -18.1125546, -18.1102448, -18.1230049, -18.112133, -18.1121998, -18.1183624
1539.7599999999993, -22.3702126, -22.3754673, -22.3704987, -22.3547554, -22.3361435, -22.3616314, -22.3644066, -22.3503723, -22.3426914, -22.3689785
1539.7799999999993, -17.9410114, -17.9335384, -17.9280376, -17.9221935, -17.9247532, -17.9262714, -17.9291668, -17.9287949, -17.9269619, -17.9293346
1539.7999999999993, -17.5108185, -17.5075951, -17.5137901, -17.5087852, -17.5080681, -17.500433, -17.4980087, -17.4907703, -17.4932671, -17.4606133
1539.8199999999993, -17.1606617, -17.1526413, -17.15485, -17.1513519, -17.1499577, -17.1516666, -17.1592979, -17.155899, -17.1489792, -17.1578712
1539.8399999999992, -16.7418327, -16.7497997, -16.753561, -16.7531834, -16.7547665, -16.7535801, -16.7555466, -16.753294, -16.7513351, -16.7528648
1539.8599999999992, -16.4131165, -16.4055538, -16.399147, -16.3979759, -16.4005013, -16.4060116, -16.4099007, -16.4095783, -16.4090271, -16.4070568
1539.8799999999992, -16.2746468, -16.270937, -16.279274, -16.276165, -16.2773094, -16.2646675, -16.2247772, -16.2225056, -16.2633038, -16.2474937
1539.8999999999992, -16.3564682, -16.3580723, -16.3595314, -16.3531437, -16.3586617, -16.3602066, -16.3564472, -16.3576832, -16.3570747, -16.3597851
1539.9199999999992, -16.6164093, -16.6206703, -16.6190147, -16.6217022, -16.621048, -16.6203804, -16.6193314, -16.6124229, -16.6068344, -16.5969868
1539.9399999999991, -16.9191875, -16.9259453, -16.926548, -16.927803, -16.9279213, -16.9295368, -16.9287796, -16.9204292, -16.9243011, -16.9259605
1539.9599999999991, -17.1597614, -17.163456, -17.1643753, -17.1650333, -17.1646137, -17.1667538, -17.1630764, -17.1595764, -17.1616611, -17.1657085
1539.979999999999, -17.2865372, -17.2891521, -17.2887306, -17.2778645, -17.2701492, -17.283268, -17.2857513, -17.2748184, -17.2848167, -17.2897015
1539.999999999999, -17.292244, -17.2902927, -17.288866, -17.2883415, -17.291048, -17.2853355, -17.2849979, -17.2833405, -17.2848091, -17.2886009
1540.019999999999, -17.1784515, -17.1748466, -17.1869907, -17.1833649, -17.1869678, -17.1853542, -17.1825409, -17.1847782, -17.182909, -17.1788139
1540.039999999999, -16.9754677, -16.9735737, -16.9743328, -16.9709339, -16.9757576, -16.9744854, -16.9798527, -16.9805107, -16.97995, -16.9782257
1540.059999999999, -16.7165852, -16.7144089, -16.7178631, -16.7199001, -16.7175446, -16.7170544, -16.7211323, -16.7169056, -16.7153492, -16.7181301
1540.079999999999, -16.4669876, -16.4713345, -16.4710178, -16.4717255, -16.4732285, -16.4752445, -16.4700832, -16.4750767, -16.47649, -16.4770069
1540.099999999999, -16.2894096, -16.2907257, -16.2879486, -16.2891006, -16.2905846, -16.2855816, -16.28162, -16.2831936, -16.2897148, -16.2895508
1540.119999999999, -16.2487164, -16.2517281, -16.2518444, -16.2510662, -16.2475624, -16.2467918, -16.2416916, -16.242487, -16.2506847, -16.2478943
1540.139999999999, -16.4262009, -16.4288216, -16.4265442, -16.4262905, -16.4232025, -16.4255238, -16.4244804, -16.4245453, -16.4255581, -16.4210396
1540.159999999999, -16.7469692, -16.7476654, -16.7460957, -16.7465134, -16.7429504, -16.7461967, -16.7462482, -16.7450027, -16.7446404, -16.7467518
1540.179999999999, -17.07267, -17.0768089, -17.0770283, -17.0741749, -17.0763531, -17.0770569, -17.0811081, -17.0808353, -17.0801907, -17.0745335
1540.199999999999, -17.3255081, -17.3280926, -17.3260002, -17.3333035, -17.3330193, -17.3308544, -17.3329983, -17.3296108, -17.3322487, -17.3310661
1540.219999999999, -17.3883209, -17.3896637, -17.3843784, -17.3810806, -17.3796844, -17.3781414, -17.3870735, -17.3867111, -17.3862762, -17.3878651
1540.2399999999989, -17.2307396, -17.2302837, -17.2284355, -17.2299862, -17.2320518, -17.2305317, -17.2296143, -17.228775, -17.2319126, -17.2347851
1540.2599999999989, -16.9157906, -16.9121666, -16.9150829, -16.9138203, -16.9118462, -16.9101067, -16.9135227, -16.9116592, -16.9105339, -16.9125595
1540.2799999999988, -16.5750656, -16.5748425, -16.5731888, -16.5704994, -16.5714111, -16.5724201, -16.5731144, -16.5755844, -16.5748329, -16.5788918
1540.2999999999988, -16.3383961, -16.3390446, -16.3403873, -16.3443298, -16.3432274, -16.3456192, -16.3424416, -16.34482, -16.348959, -16.3490906
1540.3199999999988, -16.2970772, -16.2918797, -16.288187, -16.2935219, -16.2960472, -16.2993755, -16.3015804, -16.3043461, -16.3046131, -16.3039303
1540.3399999999988, -16.5053482, -16.5160446, -16.5207424, -16.5204411, -16.5155926, -16.5183773, -16.5198727, -16.5215073, -16.5226097, -16.5233784
1540.3599999999988, -16.8885746, -16.8984604, -16.9032135, -16.9008846, -16.898365, -16.9013538, -16.903019, -16.8987846, -16.8887424, -16.894577
1540.3799999999987, -17.2496395, -17.2495995, -17.2495842, -17.2516918, -17.2519627, -17.2462063, -17.2434063, -17.2477512, -17.2519913, -17.2523842
1540.3999999999987, -17.3997669, -17.4033375, -17.4189358, -17.4154606, -17.4148617, -17.4139805, -17.3686695, -17.3511581, -17.3297997, -17.331131
1540.4199999999987, -17.3263779, -17.3054028, -17.3226032, -17.3422375, -17.3377037, -17.3395119, -17.3435211, -17.3313751, -17.3437214, -17.3505135
1540.4399999999987, -17.0593853, -17.0634937, -17.0609074, -17.0397911, -17.0410557, -17.0076275, -17.0492687, -17.0596409, -17.0631008, -17.0614948
1540.4599999999987, -16.6982059, -16.6978188, -16.6942081, -16.6943054, -16.6976013, -16.6902905, -16.694315, -16.6921158, -16.6933079, -16.6948223
1540.4799999999987, -16.3900795, -16.3954163, -16.3964138, -16.3953323, -16.3893604, -16.3944893, -16.3959007, -16.3958549, -16.3953495, -16.3941994
1540.4999999999986, -16.2932034, -16.2937546, -16.2879639, -16.2937946, -16.2956028, -16.2965145, -16.2957344, -16.2749653, -16.2843647, -16.2841434
1540.5199999999986, -16.428072, -16.4358749, -16.4299126, -16.4347057, -16.4366932, -16.4307785, -16.4368801, -16.4327164, -16.4308586, -16.4385452
1540.5399999999986, -16.7672787, -16.7664032, -16.7702923, -16.7699203, -16.7702065, -16.766819, -16.7666035, -16.7660046, -16.7490845, -16.7517834
1540.5599999999986, -17.1427841, -17.1369705, -17.137104, -17.1380768, -17.1379681, -17.1424561, -17.1436958, -17.1326904, -17.1441956, -17.1450024
1540.5799999999986, -17.346199, -17.3446636, -17.3470764, -17.3504143, -17.3507175, -17.3507366, -17.3403378, -17.3485355, -17.3524628, -17.3530273
1540.5999999999985, -17.3295822, -17.3305664, -17.3277187, -17.3223419, -17.3303661, -17.3366184, -17.3352489, -17.3320599, -17.333271, -17.3342075
1540.6199999999985, -17.0599594, -17.04776, -17.0571651, -17.0571079, -17.0579395, -17.0573387, -17.057003, -17.0543098, -17.057766, -17.0562744
1540.6399999999985, -16.6503677, -16.6461983, -16.6492329, -16.6468372, -16.6466599, -16.6395206, -16.6489105, -16.6417103, -16.6556339, -16.6531944
1540.6599999999985, -16.3077431, -16.3088226, -16.3104382, -16.3098316, -16.3081684, -16.3061199, -16.3073444, -16.3066921, -16.3098373, -16.306881
1540.6799999999985, -16.2474117, -16.2472172, -16.2453194, -16.2461815, -16.2478371, -16.2474785, -16.2465553, -16.2447186, -16.2443905, -16.2452106
1540.6999999999985, -16.4362335, -16.4417267, -16.4440861, -16.4473839, -16.4479294, -16.4473381, -16.4454365, -16.4450169, -16.4411774, -16.4427109
1540.7199999999984, -16.7927189, -16.7952328, -16.7941608, -16.7934914, -16.7932549, -16.7928467, -16.7889748, -16.7864094, -16.7852345, -16.7830925
1540.7399999999984, -17.1631489, -17.1653614, -17.159977, -17.1609249, -17.164978, -17.1633968, -17.1579952, -17.1534462, -17.1583214, -17.1539211
1540.7599999999984, -17.4226398, -17.4119968, -17.4042416, -17.4195576, -17.4247189, -17.4204998, -17.4217262, -17.423214, -17.4258995, -17.425415
1540.7799999999984, -17.4612255, -17.46875, -17.4686451, -17.4687157, -17.4705334, -17.4679909, -17.4663544, -17.4637852, -17.4623718, -17.4648724
1540.7999999999984, -17.3175945, -17.323349, -17.3153152, -17.3198662, -17.3107796, -17.3153839, -17.3221951, -17.3188076, -17.3185787, -17.3204937
1540.8199999999983, -17.0204525, -17.0191669, -16.996273, -17.0000553, -16.9942493, -17.011713, -17.0156937, -17.0221062, -17.0245152, -17.0224476
1540.8399999999983, -16.7215958, -16.7205849, -16.7258511, -16.719593, -16.7227707, -16.7205734, -16.7236977, -16.7297211, -16.7196484, -16.7206402
1540.8599999999983, -16.4480133, -16.4481773, -16.4425488, -16.4485588, -16.447773, -16.4502373, -16.4524288, -16.4498425, -16.4461765, -16.4480362
1540.8799999999983, -16.3167114, -16.3160572, -16.3142166, -16.3178158, -16.3196125, -16.319315, -16.3180637, -16.3155537, -16.317997, -16.3168793
1540.8999999999983, -16.3320255, -16.3282242, -16.3277111, -16.3365841, -16.3355255, -16.3350658, -16.334074, -16.3371468, -16.3347549, -16.3298855
1540.9199999999983, -16.4805241, -16.4799366, -16.4819889, -16.4819107, -16.4843922, -16.4858837, -16.4812012, -16.4697495, -16.472496, -16.4833565
1540.9399999999982, -16.7373104, -16.7323761, -16.7332039, -16.7320862, -16.7307301, -16.7302246, -16.7279129, -16.7256927, -16.7290897, -16.7329655
1540.9599999999982, -16.9774609, -16.9907188, -16.9890213, -16.9897537, -16.9867039, -16.9891739, -16.985342, -16.9829617, -16.9879208, -16.9872704
1540.9799999999982, -17.2225647, -17.2277718, -17.2303391, -17.2289791, -17.2287502, -17.2263355, -17.2275391, -17.22896, -17.2279873, -17.2287712
1540.9999999999982, -17.3589573, -17.3555489, -17.3548584, -17.352972, -17.3530407, -17.3553047, -17.3532867, -17.3534927, -17.3527985, -17.3013706
1541.0199999999982, -17.3176365, -17.3164825, -17.3151321, -17.3167419, -17.3155937, -17.3149452, -17.3162174, -17.3146305, -17.3151894, -17.3142929
1541.0399999999981, -17.3178616, -17.3152828, -17.3185024, -17.3167686, -17.3165569, -17.3149624, -17.31703, -17.3195877, -17.3197041, -17.3180828
1541.0599999999981, -16.7575855, -16.7602406, -16.7603855, -16.7606869, -16.7606525, -16.7580223, -16.7608681, -16.7601223, -16.7615414, -16.760046
1541.079999999998, -16.4625359, -16.4638214, -16.4628429, -16.4631119, -16.4613228, -16.4581623, -16.452116, -16.4559059, -16.4563179, -16.4565163
1541.099999999998, -16.2914791, -16.2946148, -16.2931652, -16.2930527, -16.2915421, -16.2935905, -16.2902241, -16.2932148, -16.2934017, -16.2937164
1541.119999999998, -16.343235, -16.3419647, -16.3422546, -16.3442688, -16.3443871, -16.3465748, -16.3453999, -16.3446312, -16.3447437, -16.3457394
1541.139999999998, -16.6167469, -16.6152153, -16.6160316, -16.6176929, -16.608963, -16.6146965, -16.6192856, -16.6203918, -16.6193237, -16.6158066
1541.159999999998, -16.9806404, -16.9826736, -16.9911861, -16.9907627, -16.9866219, -16.9893227, -16.9871845, -16.9888477, -16.9873142, -16.9897118
1541.179999999998, -17.3013191, -17.3032627, -17.3023453, -17.3052864, -17.30723, -17.299551, -17.2993031, -17.3043308, -17.3013859, -17.3007889
1541.199999999998, -17.4733429, -17.4707432, -17.4708176, -17.4694653, -17.4712906, -17.4750996, -17.4716682, -17.4716434, -17.4679317, -17.4664268
1541.219999999998, -17.3984928, -17.3997688, -17.3999157, -17.4049683, -17.4011116, -17.4009876, -17.4008121, -17.3981171, -17.4041023, -17.4019184
1541.239999999998, -17.1096001, -17.1077061, -17.1077347, -17.1052876, -17.1058884, -17.1062794, -17.1089783, -17.1089802, -17.1087322, -17.1064243
1541.259999999998, -16.6890221, -16.6906013, -16.6949158, -16.6913815, -16.6910877, -16.6921253, -16.6924419, -16.695961, -16.6936016, -16.6899319
1541.279999999998, -16.4153843, -16.4194221, -16.4180412, -16.4228363, -16.4196873, -16.4243813, -16.4189663, -16.4219646, -16.4194679, -16.4188862
1541.299999999998, -16.4742508, -16.4716702, -16.422411, -16.4136314, -16.4119225, -16.3736076, -16.4424191, -16.4615097, -16.4559345, -16.4644318
1541.319999999998, -16.9736404, -16.977972, -16.9691544, -16.980957, -16.9855576, -16.9839268, -16.9828167, -16.9823437, -16.9769516, -16.9796104
1541.3399999999979, -18.2188148, -18.2040234, -18.2167931, -18.2159271, -18.2142391, -18.2100582, -18.1724854, -18.1667919, -18.1817722, -18.1871605
1541.3599999999979, -22.3697319, -22.3800201, -22.3748055, -22.3682384, -22.3708458, -22.3588715, -22.3516026, -22.3696556, -22.3656559, -22.3677559
1541.3799999999978, -17.9617538, -17.9578762, -17.9541569, -17.9624786, -17.9563141, -17.94627, -17.9583569, -17.9732132, -17.9788876, -17.9766045
1541.3999999999978, -17.6334152, -17.6417141, -17.6390324, -17.6461926, -17.6454296, -17.6455574, -17.6518154, -17.6529598, -17.6557541, -17.6581364
1541.4199999999978, -17.3881931, -17.3882217, -17.3886452, -17.3971004, -17.3940868, -17.4013786, -17.4029293, -17.4061451, -17.4054432, -17.4082127
1541.4399999999978, -17.0131969, -17.0198421, -17.0193882, -17.0234222, -17.0259876, -17.0190868, -17.0184288, -17.0225124, -17.0316753, -17.035862
1541.4599999999978, -16.6896248, -16.689436, -16.6916809, -16.6919975, -16.6942539, -16.6960812, -16.6962051, -16.6985722, -16.6999264, -16.6987057
1541.4799999999977, -16.5176373, -16.5300884, -16.5308666, -16.5333366, -16.5318909, -16.5378304, -16.5395584, -16.5323715, -16.542757, -16.5418968
1541.4999999999977, -16.6819382, -16.6806087, -16.6881924, -16.6866646, -16.6842537, -16.6878948, -16.6869411, -16.6831188, -16.6840935, -16.6846924
1541.5199999999977, -17.0242157, -17.0208702, -17.0341587, -17.035614, -17.0333424, -17.036356, -17.0325871, -17.0284214, -17.0274143, -17.0285854
1541.5399999999977, -17.3765583, -17.3787022, -17.381424, -17.3813038, -17.3850975, -17.3864079, -17.3897743, -17.3846664, -17.3872871, -17.3856792
1541.5599999999977, -17.5977745, -17.600481, -17.5958385, -17.5950336, -17.5952454, -17.5820122, -17.5855064, -17.5901604, -17.5910721, -17.5738869
1541.5799999999977, -17.5898533, -17.5953445, -17.602953, -17.6035156, -17.5897865, -17.5909462, -17.596981, -17.5983582, -17.604435, -17.6051254
1541.5999999999976, -17.4070244, -17.4045849, -17.4026852, -17.4025536, -17.4001617, -17.3951092, -17.3876266, -17.394228, -17.389761, -17.3857746
1541.6199999999976, -17.0699902, -17.0656776, -17.065712, -17.0638885, -17.0646935, -17.0644989, -17.057354, -17.0563889, -17.0665054, -17.0659218
1541.6399999999976, -16.6863785, -16.6926956, -16.6957626, -16.6949329, -16.691433, -16.6909924, -16.6926365, -16.6880264, -16.6889973, -16.6883049
1541.6599999999976, -16.4752216, -16.4744701, -16.470789, -16.4719696, -16.4681301, -16.470274, -16.4693069, -16.4683704, -16.471817, -16.4666634
1541.6799999999976, -16.4292374, -16.4230461, -16.4363937, -16.4491787, -16.3560219, -16.2978134, -16.2975311, -16.3047104, -16.4150295, -16.4327145
1541.6999999999975, -16.6367683, -16.6357861, -16.6459274, -16.6374512, -16.6315689, -16.6427174, -16.6444588, -16.642458, -16.6431389, -16.6376839
1541.7199999999975, -16.9227924, -16.9269028, -16.9211464, -16.9242821, -16.9228382, -16.9276085, -16.9283352, -16.925518, -16.9269085, -16.9270763
1541.7399999999975, -17.2106934, -17.2080231, -17.2031803, -17.2104607, -17.2129345, -17.2046776, -17.1972504, -17.1981182, -17.2000217, -17.20854
1541.7599999999975, -17.4344616, -17.4438744, -17.4468269, -17.4458332, -17.4462223, -17.4454079, -17.4497242, -17.4516239, -17.4491558, -17.4477539
1541.7799999999975, -17.5821152, -17.584156, -17.5835781, -17.5789795, -17.5843716, -17.5813255, -17.5765209, -17.5795574, -17.5754452, -17.5812721
1541.7999999999975, -17.5844402, -17.5827408, -17.5762978, -17.5821934, -17.5817738, -17.5758877, -17.5821915, -17.5871677, -17.5831146, -17.5829296
1541.8199999999974, -17.4503746, -17.4548054, -17.4494743, -17.4518814, -17.4567547, -17.4549961, -17.4560814, -17.4570141, -17.4543991, -17.4540901
1541.8399999999974, -17.2141228, -17.2105923, -17.2162437, -17.211462, -17.2118988, -17.2078152, -17.2044926, -17.2127724, -17.2135315, -17.2173386
1541.8599999999974, -16.8880348, -16.8833427, -16.8804531, -16.8832264, -16.8801479, -16.8784828, -16.8816013, -16.8803749, -16.878067, -16.8765106
1541.8799999999974, -16.6045456, -16.6064854, -16.6006241, -16.6005497, -16.6000137, -16.6032562, -16.6003952, -16.6001301, -16.6004944, -16.592289
1541.8999999999974, -16.4650841, -16.4659805, -16.46661, -16.4652214, -16.4650936, -16.466856, -16.4685745, -16.4674969, -16.4664383, -16.4624081
1541.9199999999973, -16.5437927, -16.5417194, -16.5399551, -16.5391464, -16.542099, -16.5387897, -16.5361233, -16.536396, -16.5354023, -16.5392113
1541.9399999999973, -16.7907639, -16.7956676, -16.7940674, -16.7904034, -16.7452774, -16.7553616, -16.7786674, -16.7761478, -16.7858238, -16.7892208
1541.9599999999973, -17.104763, -17.1097374, -17.1123142, -17.1051579, -17.0967178, -17.1089687, -17.1117096, -17.1015377, -17.1049881, -17.1114979
1541.9799999999973, -17.4442635, -17.4426022, -17.4446621, -17.4446011, -17.4413719, -17.4440823, -17.4436684, -17.4455128, -17.4427814, -17.4424591
1541.9999999999973, -17.5939331, -17.5967102, -17.5986099, -17.5990677, -17.5986443, -17.6014538, -17.6019821, -17.6011105, -17.5983982, -17.5990086
1542.0199999999973, -17.5332012, -17.5297394, -17.5295963, -17.5314312, -17.533865, -17.5354996, -17.5321045, -17.5292473, -17.5317974, -17.5319557
1542.0399999999972, -17.2424355, -17.2448807, -17.2459526, -17.2434521, -17.2420597, -17.2417526, -17.2402382, -17.2466011, -17.2444649, -17.2409935
1542.0599999999972, -16.826828, -16.8217754, -16.8226757, -16.8239555, -16.8260002, -16.8243752, -16.8227711, -16.8188496, -16.8253899, -16.8270416
1542.0799999999972, -16.4736195, -16.4743767, -16.4739418, -16.4740963, -16.4733734, -16.4734554, -16.4712963, -16.4725819, -16.4726295, -16.471859
1542.0999999999972, -16.3342342, -16.3404217, -16.3400574, -16.3426914, -16.3394756, -16.3391533, -16.3334045, -16.3360825, -16.3373852, -16.335989
1542.1199999999972, -16.5324917, -16.5319176, -16.5304508, -16.5300941, -16.5304928, -16.5301342, -16.5281582, -16.5337372, -16.5298367, -16.5297585
1542.1399999999971, -16.9058495, -16.9063606, -16.9049225, -16.9051399, -16.9068851, -16.9052296, -16.904974, -16.903204, -16.8985271, -16.8988304
1542.1599999999971, -17.2861233, -17.288166, -17.2856941, -17.2850552, -17.2877483, -17.286375, -17.2877293, -17.2875156, -17.2821598, -17.2872906
1542.179999999997, -17.5049076, -17.5064049, -17.5050144, -17.5044861, -17.5042725, -17.5064297, -17.5110607, -17.5107803, -17.510746, -17.5087566
1542.199999999997, -17.4988804, -17.5032806, -17.5055103, -17.5019302, -17.507246, -17.5059986, -17.5058231, -17.4987373, -17.5047932, -17.5043163
1542.219999999997, -17.2553921, -17.2557373, -17.2591515, -17.2638397, -17.2491035, -17.2541142, -17.257946, -17.2594986, -17.2591267, -17.2523746
1542.239999999997, -16.8747597, -16.8690052, -16.8705597, -16.8762569, -16.8769512, -16.8765354, -16.8728218, -16.8742962, -16.8745079, -16.8730221
1542.259999999997, -16.5167847, -16.5212727, -16.5213737, -16.5266991, -16.5251465, -16.5243607, -16.5200329, -16.5263119, -16.5209637, -16.5240402
1542.279999999997, -16.4049149, -16.4030151, -16.4062939, -16.4042187, -16.4049835, -16.4027805, -16.4061718, -16.4044991, -16.4079132, -16.40658
1542.299999999997, -16.5825424, -16.5814362, -16.5793362, -16.5805912, -16.5806999, -16.5744019, -16.5733852, -16.5803528, -16.5792294, -16.5758419
1542.319999999997, -16.9453831, -16.9504166, -16.9482403, -16.9529171, -16.9572563, -16.9544182, -16.9605045, -16.961031, -16.9599419, -16.9627151
1542.339999999997, -17.3072491, -17.2991486, -17.3001041, -17.2957211, -17.3040619, -17.3028889, -17.3003139, -17.2995243, -17.3032188, -17.3033295
1542.359999999997, -17.5376892, -17.5324135, -17.5413189, -17.5503616, -17.5500412, -17.5489178, -17.5604382, -17.5614109, -17.565279, -17.5634327
1542.379999999997, -17.5513802, -17.549221, -17.5626316, -17.5931816, -17.601038, -17.6128044, -17.614912, -17.6189194, -17.6042042, -17.6268768
1542.399999999997, -17.4691925, -17.4625759, -17.4693298, -17.4703007, -17.4633484, -17.4618931, -17.4637165, -17.4650326, -17.4668159, -17.4692612
1542.419999999997, -17.1203423, -17.1268635, -17.1274014, -17.1269283, -17.1213531, -17.1196423, -17.1236916, -17.1288071, -17.1326656, -17.1283913
1542.4399999999969, -16.755043, -16.7539291, -16.7578545, -16.7599831, -16.7585163, -16.7596989, -16.7600594, -16.7582569, -16.7527599, -16.7576561
1542.4599999999969, -16.5531216, -16.5529881, -16.5525837, -16.5500965, -16.5525913, -16.5532551, -16.5508327, -16.5499496, -16.5447807, -16.5476952
1542.4799999999968, -16.6146374, -16.610117, -16.6146145, -16.617281, -16.6212502, -16.6239185, -16.6194515, -16.6213055, -16.6232719, -16.6223183
1542.4999999999968, -16.8901558, -16.89258, -16.8978844, -16.8968735, -16.8957176, -16.8981705, -16.9005413, -16.8995152, -16.8947601, -16.8886242
