wavelength_nm ,power_reading_0_dbm ,power_reading_1_dbm ,power_reading_2_dbm ,power_reading_3_dbm ,power_reading_4_dbm ,power_reading_5_dbm ,power_reading_6_dbm ,power_reading_7_dbm ,power_reading_8_dbm ,power_reading_9_dbm 
1541.4999999999977, -16.4809246, -16.4813938, -16.4818325, -16.4810848, -16.4862385, -16.4838409, -16.4817009, -16.4808464, -16.4815216, -16.4864731
1541.5199999999977, -16.5610561, -16.5685005, -16.5654488, -16.5648746, -16.5615425, -16.5588112, -16.559576, -16.5575619, -16.555912, -16.5578384
1541.5399999999977, -16.8201046, -16.8229084, -16.8231201, -16.8260231, -16.8198204, -16.8185062, -16.8169937, -16.8196545, -16.8191986, -16.8200703
1541.5599999999977, -17.1607571, -17.1612892, -17.1632538, -17.1607323, -17.1588631, -17.1583214, -17.1592293, -17.1619892, -17.1611385, -17.1576118
1541.5799999999977, -17.4191132, -17.4222317, -17.4238834, -17.4192829, -17.4244118, -17.42202, -17.4213009, -17.4160004, -17.4175262, -17.4204845
1541.5999999999976, -17.5128231, -17.5171909, -17.5145016, -17.5136929, -17.5119476, -17.5158978, -17.51758, -17.5147972, -17.5152664, -17.5142536
1541.6199999999976, -17.4527721, -17.446682, -17.445797, -17.4439907, -17.4459629, -17.4433136, -17.4452133, -17.4440956, -17.4438915, -17.4445896
1541.6399999999976, -17.2277908, -17.2260246, -17.2279186, -17.2252655, -17.2258129, -17.2270603, -17.2252274, -17.224369, -17.2250862, -17.2287865
1541.6599999999976, -16.9661541, -16.9623985, -16.9572124, -16.9544926, -16.9580975, -16.9592476, -16.9643803, -16.9591045, -16.9573689, -16.9567375
1541.6799999999976, -16.7063046, -16.7067966, -16.7108669, -16.7089615, -16.7057667, -16.7078781, -16.7062225, -16.7083187, -16.708353, -16.7122803
1541.6999999999975, -16.5405769, -16.5440559, -16.5387287, -16.5421162, -16.5382481, -16.5364265, -16.5372562, -16.5375805, -16.5401764, -16.5400066
1541.7199999999975, -16.5233974, -16.5189266, -16.5187149, -16.5199509, -16.5205612, -16.5229416, -16.5232353, -16.521431, -16.5212841, -16.5243816
1541.7399999999975, -16.6347771, -16.6342144, -16.6341953, -16.6308498, -16.6323147, -16.6311493, -16.6334419, -16.6306095, -16.6309052, -16.6345692
1541.7599999999975, -16.862339, -16.8584709, -16.8570671, -16.8544178, -16.8538265, -16.8516006, -16.8480568, -16.8478394, -16.8484745, -16.8479996
1541.7799999999975, -17.1370525, -17.1376877, -17.1350727, -17.1333733, -17.1335144, -17.1330471, -17.1342907, -17.1321869, -17.1313953, -17.1300678
1541.7999999999975, -17.3694305, -17.3686218, -17.3665352, -17.3647785, -17.3667393, -17.3678303, -17.3681431, -17.3675022, -17.3704376, -17.3701305
1541.8199999999974, -17.527483, -17.5275402, -17.5269356, -17.5269775, -17.5264683, -17.5273495, -17.5307732, -17.5312881, -17.5308113, -17.5295124
1541.8399999999974, -17.5696754, -17.6520081, -17.6106987, -17.5476971, -17.5457458, -17.5572643, -17.5472031, -17.5429306, -17.5375214, -17.5372581
1541.8599999999974, -17.3874683, -17.3886395, -17.3901424, -17.3886967, -17.3911991, -17.3883553, -17.3859692, -17.3875313, -17.3911419, -17.3935013
1541.8799999999974, -17.1109314, -17.1118412, -17.1100388, -17.1129208, -17.1084404, -17.111208, -17.114645, -17.1105881, -17.111845, -17.1087475
1541.8999999999974, -16.7813129, -16.7761421, -16.7787933, -16.7770138, -16.7835655, -16.7758064, -16.7853909, -16.8264313, -16.9419804, -16.953886
1541.9199999999973, -16.5752678, -16.5535774, -16.534071, -16.538208, -16.5336323, -16.5312138, -16.5333042, -16.5343723, -16.5289631, -16.5323811
1541.9399999999973, -16.4748936, -16.468792, -16.4675808, -16.4676323, -16.4741173, -16.4678802, -16.4680004, -16.4710083, -16.4699593, -16.4671516
1541.9599999999973, -16.6065636, -16.6085701, -16.6076298, -16.610445, -16.6083908, -16.6085014, -16.6088047, -16.6149139, -16.6214447, -16.6248264
1541.9799999999973, -16.9316139, -16.9307575, -16.9333782, -16.9227734, -16.9223709, -16.9236507, -16.9308434, -16.9282856, -16.9280071, -16.9283657
1541.9999999999973, -17.2784557, -17.2774925, -17.2771091, -17.2771626, -17.2792263, -17.2781277, -17.2798004, -17.2793674, -17.2843304, -17.2805595
